P@5,R@5,MAP@5,MRR@5,NDCG@5,model
0.2,0.009708737864077669,0.1,0.5,0.2807721888661444,Random
0.0,0.0,0.0,0.0,0.0,Random
0.2,0.009708737864077669,0.04,0.2,0.12092199990360372,Random
0.0,0.0,0.0,0.0,0.0,Random
0.0,0.0,0.0,0.0,0.0,Random
0.2,0.009708737864077669,0.05,0.25,0.1403860944330722,Random
0.2,0.009708737864077669,0.2,1.0,0.2807721888661444,Random
0.0,0.0,0.0,0.0,0.0,Random
0.4,0.019417475728155338,0.13,0.25,0.26130809433667596,Random
0.2,0.009708737864077669,0.06666666666666667,0.3333333333333333,0.17714752793103522,Random
1.0,0.04854368932038835,1.0,1.0,1.0,RuleProxy
1.0,0.04854368932038835,1.0,1.0,1.0,RuleProxy
1.0,0.04854368932038835,1.0,1.0,1.0,RuleProxy
1.0,0.04854368932038835,1.0,1.0,1.0,RuleProxy
1.0,0.04854368932038835,1.0,1.0,1.0,RuleProxy
1.0,0.04854368932038835,1.0,1.0,1.0,RuleProxy
1.0,0.04854368932038835,1.0,1.0,1.0,RuleProxy
1.0,0.04854368932038835,1.0,1.0,1.0,RuleProxy
1.0,0.04854368932038835,1.0,1.0,1.0,RuleProxy
1.0,0.04854368932038835,1.0,1.0,1.0,RuleProxy
0.8,0.038834951456310676,0.71,1.0,0.8228524720689647,LinearSVC
1.0,0.04854368932038835,1.0,1.0,1.0,LinearSVC
0.2,0.009708737864077669,0.04,0.2,0.12092199990360372,LinearSVC
0.0,0.0,0.0,0.0,0.0,LinearSVC
0.8,0.038834951456310676,0.5433333333333333,0.5,0.7192278111338556,LinearSVC
0.4,0.019417475728155338,0.27999999999999997,1.0,0.40169418876974816,LinearSVC
0.2,0.009708737864077669,0.04,0.2,0.12092199990360372,LinearSVC
1.0,0.04854368932038835,1.0,1.0,1.0,LinearSVC
0.6,0.02912621359223301,0.55,1.0,0.7019304721653611,LinearSVC
1.0,0.04854368932038835,1.0,1.0,1.0,LinearSVC
1.0,0.04854368932038835,1.0,1.0,1.0,RandomForest
1.0,0.04854368932038835,1.0,1.0,1.0,RandomForest
0.4,0.019417475728155338,0.18,0.5,0.40169418876974816,RandomForest
0.6,0.02912621359223301,0.42000000000000004,1.0,0.5420802832028203,RandomForest
0.0,0.0,0.0,0.0,0.0,RandomForest
0.6,0.02912621359223301,0.6,1.0,0.7386919056633241,RandomForest
0.2,0.009708737864077669,0.1,0.5,0.2807721888661444,RandomForest
0.8,0.038834951456310676,0.76,1.0,0.8596139055669277,RandomForest
0.2,0.009708737864077669,0.05,0.25,0.1403860944330722,RandomForest
1.0,0.04854368932038835,1.0,1.0,1.0,RandomForest
0.8,0.038834951456310676,0.6433333333333333,1.0,0.7192278111338556,HistGB
1.0,0.04854368932038835,1.0,1.0,1.0,HistGB
0.8,0.038834951456310676,0.8,1.0,0.8790780000963964,HistGB
0.8,0.038834951456310676,0.71,1.0,0.8228524720689647,HistGB
0.6,0.02912621359223301,0.4833333333333333,1.0,0.598305811230252,HistGB
0.4,0.019417475728155338,0.18,0.5,0.40169418876974816,HistGB
0.6,0.02912621359223301,0.6,1.0,0.7386919056633241,HistGB
1.0,0.04854368932038835,1.0,1.0,1.0,HistGB
0.4,0.019417475728155338,0.14666666666666667,0.3333333333333333,0.29806952783463897,HistGB
1.0,0.04854368932038835,1.0,1.0,1.0,HistGB
0.6,0.02912621359223301,0.4833333333333333,1.0,0.598305811230252,PairSVM
1.0,0.04854368932038835,1.0,1.0,1.0,PairSVM
0.0,0.0,0.0,0.0,0.0,PairSVM
0.0,0.0,0.0,0.0,0.0,PairSVM
0.2,0.009708737864077669,0.04,0.2,0.12092199990360372,PairSVM
0.2,0.009708737864077669,0.06666666666666667,0.3333333333333333,0.17714752793103522,PairSVM
0.2,0.009708737864077669,0.04,0.2,0.12092199990360372,PairSVM
1.0,0.04854368932038835,1.0,1.0,1.0,PairSVM
0.2,0.009708737864077669,0.04,0.2,0.12092199990360372,PairSVM
1.0,0.04854368932038835,1.0,1.0,1.0,PairSVM
0.6,0.02912621359223301,0.3833333333333333,0.5,0.598305811230252,PairLogReg
1.0,0.04854368932038835,1.0,1.0,1.0,PairLogReg
0.2,0.009708737864077669,0.04,0.2,0.12092199990360372,PairLogReg
0.0,0.0,0.0,0.0,0.0,PairLogReg
0.2,0.009708737864077669,0.04,0.2,0.12092199990360372,PairLogReg
0.2,0.009708737864077669,0.05,0.25,0.1403860944330722,PairLogReg
0.0,0.0,0.0,0.0,0.0,PairLogReg
1.0,0.04854368932038835,1.0,1.0,1.0,PairLogReg
0.2,0.009708737864077669,0.04,0.2,0.12092199990360372,PairLogReg
1.0,0.04854368932038835,1.0,1.0,1.0,PairLogReg
